PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB
1172.319,418.8293,306.666,0.6811,357.7994,0.9895,101619,0.7294,1.3658,0.9194,0.8543,0.0042,0.003,0.7298,0.9967,95.0976,86.3199,81.425,31.2549,27.0485,24.3046,-0.147,0.328,0.4785,2.1784,2.8148,3.9101,-9465405440.0,-7558367232,-6569412096,47.5488,43.1636,40.7164
1800.8101,678.9835,436.4881,0.766,543.4361,0.9922,233763,0.7924,1.5556,0.8988,0.8004,0.0029,0.0019,0.6406,0.9965,104.8716,102.1755,111.7534,24.2007,20.5286,21.8023,-0.6461,0.0917,-0.3061,3.1537,3.5782,3.2341,-25391267840.0,-23603490816,-28687542272,52.4342,51.0893,55.8778
2435.2981,873.0358,590.1165,0.737,712.2638,0.9832,405275,0.7687,1.4794,0.8443,0.8158,0.0022,0.0015,0.6656,0.9847,104.7725,97.4607,104.4335,23.7705,22.3049,21.2678,0.1437,0.4635,0.1727,2.9252,3.4359,3.3426,-43461677056.0,-37082669056,-42618171392,52.3873,48.7319,52.2175
2374.2561,841.9844,627.4827,0.6668,721.6565,0.9882,413914,0.7947,1.3418,0.9118,0.8571,0.0021,0.0015,0.7346,0.9857,97.4433,90.1143,88.3081,32.6809,30.1548,30.0882,-0.2248,0.0481,0.2742,2.0913,2.2687,2.7666,-40839790592.0,-34352586752,-33018814464,48.7181,45.0561,44.1512
1424.349,535.0179,346.342,0.7622,429.985,0.992,146385,0.7395,1.5448,0.8994,0.8037,0.0037,0.0024,0.6459,0.9978,141.3801,145.6726,132.4278,29.9463,23.0605,23.2314,-1.2651,-1.1469,-0.9656,4.2974,4.0086,3.8986,-30394583040.0,-31689562112,-25875439616,70.7,72.8413,66.2206
2342.5061,849.3478,569.2149,0.7422,694.0761,0.9896,382342,0.6959,1.4921,0.8665,0.8172,0.0022,0.0015,0.6678,0.9964,136.6293,127.0061,123.6878,39.7681,36.6147,36.6194,-0.3908,-0.2618,-0.1277,2.2888,2.2654,2.6505,-77073580032.0,-65523011584,-62150873088,68.3152,63.5039,61.8443
1392.42,520.9381,340.4706,0.7569,420.336,0.9918,139911,0.7941,1.5301,0.8994,0.8069,0.0038,0.0025,0.6511,0.9962,138.2284,140.6042,120.6224,31.1543,24.4073,26.7193,-0.6206,-0.0074,-0.2799,3.2517,2.1487,2.358,-27851569152.0,-28201566208,-20593477632,69.1097,70.3039,60.3105
2722.6831,893.1884,491.8964,0.8347,656.6061,0.9451,358287,0.6878,1.8158,0.574,0.7351,0.0026,0.0015,0.5404,0.9813,35.1768,46.9729,49.4541,23.2926,20.9817,18.6623,2.2433,2.171,0.9827,9.7424,10.0834,5.7834,-4954373632.0,-7413314048,-7752578560,17.5892,23.487,24.7276
2525.6931,836.6254,750.6882,0.4415,791.1588,0.9952,493956,0.795,1.1145,0.9684,0.9457,0.0017,0.0015,0.8943,0.9966,82.606,88.7453,91.8148,23.696,21.6805,24.1184,0.2204,0.984,0.4839,2.6334,5.3556,3.2644,-32881729536.0,-37528907776,-40919240704,41.3022,44.3732,45.907
1511.9821,564.2595,368.63,0.7571,455.4586,0.9937,163952,0.7956,1.5307,0.8956,0.8072,0.0035,0.0023,0.6515,0.9973,138.594,138.2541,114.914,32.4448,27.5736,24.5349,-1.3972,-1.2732,-0.6074,4.4776,4.5211,3.4492,-33025585152.0,-32267192320,-21627172864,69.2971,69.1276,57.4579
1514.448,570.1646,359.911,0.7756,452.1436,0.9913,161971,0.7854,1.5842,0.8797,0.793,0.0036,0.0022,0.6289,0.9962,129.5311,135.3102,117.0099,32.4974,25.1719,25.2575,-0.8754,-0.7441,-0.4138,3.1097,2.8883,2.3741,-28332498944.0,-30146041856,-22212888576,64.7667,67.6564,58.508
2147.834,843.7059,399.5622,0.8808,577.2936,0.9724,269176,0.7465,2.1116,0.713,0.6842,0.0032,0.0015,0.4682,0.9886,54.0509,57.8454,77.003,21.0299,22.1376,22.5101,1.0568,1.6609,0.0928,7.1398,8.3481,2.8931,-7389626880.0,-8570613248,-15031180288,27.0255,28.9254,38.5023
2079.627,820.3309,432.2186,0.8499,592.9554,0.9802,281714,0.6169,1.898,0.8024,0.7228,0.003,0.0016,0.5225,0.9916,38.314,47.9205,58.4815,15.301,19.7897,18.3146,1.5822,2.5823,0.9232,10.2355,13.6531,5.3801,-3638331136.0,-6121320960,-8728421376,19.1548,23.9607,29.2403
2436.938,857.5512,644.8464,0.6592,740.2142,0.9943,432806,0.718,1.3299,0.9106,0.8632,0.002,0.0015,0.7451,0.9908,76.9947,81.5184,76.3284,27.5153,25.5689,28.2261,0.9873,1.7427,1.8017,7.3001,9.8184,9.5147,-26012831744.0,-28562534400,-25843871744,38.4955,40.7587,38.1638
2053.1699,791.5107,463.6347,0.8105,602.4953,0.9897,288053,0.8314,1.7072,0.8499,0.7612,0.0028,0.0016,0.5794,0.9892,120.8366,104.4141,117.427,28.9185,23.8252,22.7962,-0.2599,0.246,-0.2731,2.5787,2.882,2.963,-42902253568.0,-30888830976,-39320027136,60.4224,52.2141,58.72
1681.762,665.5488,372.4787,0.8287,495.6565,0.9926,194383,0.7623,1.7868,0.8573,0.7447,0.0034,0.0019,0.5546,0.991,117.6504,115.9168,114.8585,29.8148,24.6431,27.6621,-0.3425,0.5291,0.293,3.1966,3.3343,2.8265,-27600273408.0,-26116403200,-25997262848,58.8212,57.9572,57.4273
1453.689,524.5832,373.9211,0.7014,442.3764,0.991,155102,0.7193,1.4029,0.914,0.8433,0.0034,0.0024,0.7111,0.9977,93.5604,85.7477,89.9195,30.0004,27.9261,30.1835,-0.0107,0.3057,0.1187,2.326,2.5033,2.2966,-13876976640.0,-11490749440,-12859614208,46.7758,42.872,44.9593
1244.495,440.5929,321.4334,0.6839,375.8197,0.9881,112271,0.7556,1.3707,0.9001,0.853,0.004,0.0029,0.7276,0.9973,140.6417,144.2048,130.3549,30.3873,22.0274,23.8098,-0.9977,-0.6082,-0.1263,3.5521,3.1271,2.3509,-23008167936.0,-23627732992,-19159949312,70.3174,72.1042,65.1778
1497.073,560.2502,356.9697,0.7707,445.7983,0.9894,157758,0.7376,1.5695,0.8752,0.7957,0.0036,0.0023,0.6332,0.9937,140.1319,139.8937,121.3883,31.0559,23.6013,24.1142,-1.1076,-0.6134,-0.5087,3.8029,2.6801,2.5482,-32207605760.0,-31298217984,-23210608640,70.0655,69.9469,60.6948
2517.0769,874.5991,653.3885,0.6647,751.1421,0.9801,452139,0.7204,1.3386,0.8789,0.8588,0.002,0.0015,0.7376,0.9873,105.9751,100.3806,110.6508,30.3813,27.4365,28.0201,0.2165,0.3933,-0.1625,2.6925,2.9167,2.3661,-51460452352.0,-45247369216,-55369064448,52.9874,50.1885,55.3224
2512.29,828.7861,656.6302,0.6102,731.9772,0.9794,429643,0.7261,1.2622,0.8378,0.8832,0.002,0.0016,0.78,0.9845,112.3368,106.3244,118.4099,34.987,34.1456,31.5575,0.0825,0.1207,-0.0519,2.2236,2.3783,2.7094,-56546074624.0,-50443755520,-61577105408,56.1688,53.1642,59.2065
2421.332,871.1118,631.9023,0.6883,739.5301,0.9934,432406,0.7129,1.3786,0.9207,0.8489,0.002,0.0015,0.7207,0.9935,63.6391,71.8384,72.8934,23.4864,25.3532,30.1068,1.8208,2.2523,1.779,11.2838,10.8245,7.7619,-17197692928.0,-22245658624,-24220592128,31.8175,35.919,36.4468
1397.782,522.2059,324.7898,0.7831,411.0786,0.9877,134379,0.7197,1.6078,0.8536,0.7872,0.0039,0.0024,0.6197,0.9963,128.7902,112.6047,109.1306,27.2722,22.2289,21.8368,-1.0212,-0.4644,-0.2971,3.5358,3.3741,3.5904,-22627620864.0,-16710221824,-15614217216,64.3993,56.3087,54.57
2113.79,813.7664,452.3801,0.8312,604.7544,0.9777,293808,0.6455,1.7989,0.8079,0.7432,0.0028,0.0016,0.5523,0.9935,46.0125,58.2916,69.2732,26.8248,27.317,25.8927,1.6536,1.4887,0.519,7.5021,6.3064,3.3471,-6940698624.0,-10388342784,-13905584128,23.0093,29.1501,34.6408
2271.408,864.2709,505.7227,0.8109,660.0671,0.9828,348180,0.6754,1.709,0.8335,0.7637,0.0025,0.0015,0.5833,0.9968,50.4845,57.8188,67.9017,19.2118,21.0277,17.8273,1.4527,2.3773,0.8022,7.4142,11.6872,5.2247,-8240922112.0,-11026751488,-14563277824,25.2406,28.9094,33.9495
2425.731,872.2453,597.3273,0.7287,712.0439,0.9734,409088,0.7088,1.4602,0.8504,0.8163,0.0022,0.0015,0.6664,0.9731,102.6821,96.8168,100.1137,28.7349,28.4511,28.3914,-0.0531,0.1404,-0.0175,2.538,2.6608,2.5772,-42909077504.0,-38047789056,-40675459072,51.3432,48.4122,50.0592
2296.231,776.2232,658.5235,0.5294,713.4846,0.9924,402885,0.7555,1.1787,0.9529,0.9192,0.0019,0.0016,0.8449,0.9959,57.9708,64.2663,67.9953,17.4403,22.1084,24.8872,1.418,2.4435,1.4515,10.8872,12.2215,7.1924,-12283793408.0,-16041399296,-18494177280,28.9866,32.1348,33.9988
2525.6411,933.526,595.9404,0.7697,740.6131,0.9752,441741,0.7585,1.5665,0.8487,0.7934,0.0022,0.0014,0.6294,0.9859,106.7308,99.8722,106.5488,28.2529,25.0448,33.2645,-0.4976,0.2048,0.0353,2.5367,2.9489,2.1663,-50039312384.0,-42865414144,-51532402688,53.363,49.9347,53.2723
2633.251,863.0063,650.1967,0.6576,745.3728,0.9783,446045,0.6637,1.3273,0.7908,0.8637,0.002,0.0015,0.746,0.9901,122.6854,115.3275,114.9891,28.6296,26.4758,29.4703,-0.3569,-0.3781,-0.4793,2.8158,3.4898,3.7444,-67661279232.0,-58902982656,-59436294144,61.3434,57.6635,57.4949
1570.163,586.244,376.8531,0.766,468.1183,0.9895,173926,0.7891,1.5556,0.8772,0.7985,0.0034,0.0022,0.6376,0.9919,128.667,132.6658,116.1276,35.287,30.4518,30.2622,-0.6243,-0.4752,-0.3009,2.7212,2.3369,2.2023,-30370191360.0,-31635632128,-24030167040,64.3255,66.3309,58.0594
2623.8569,951.4442,502.8416,0.8489,688.2133,0.9679,384342,0.7634,1.8921,0.679,0.7233,0.0026,0.0014,0.5232,0.99,57.0918,62.7644,73.6707,20.6062,22.0033,19.2257,1.3162,2.125,0.385,7.6682,10.3624,4.1416,-11591696384.0,-14227479552,-18959800320,28.546,31.3804,36.8336
1096.823,384.0147,286.8239,0.6649,331.3152,0.9863,87412,0.7599,1.3389,0.9006,0.8628,0.0045,0.0033,0.7444,0.9966,128.0791,132.0382,128.1861,33.9071,25.8739,30.5054,-0.9187,-0.2473,-0.0953,3.2571,2.6035,2.2506,-14963954688.0,-15412930560,-14767569920,64.0398,66.0221,64.0946
2079.7439,706.2109,545.302,0.6354,611.1317,0.9547,307255,0.7069,1.2951,0.8522,0.8654,0.0024,0.0019,0.7489,0.9698,127.1838,117.9342,110.6929,35.3156,34.5379,30.9952,0.01,0.0151,-0.0814,2.2471,2.3148,2.3854,-50616311808.0,-43299790848,-37318025216,63.5886,58.9688,55.347
2276.5271,819.6603,571.9311,0.7163,676.1035,0.9819,365618,0.7587,1.4331,0.8705,0.8249,0.0023,0.0016,0.6804,0.9751,108.1277,104.1659,90.91,27.2937,23.8503,22.0977,-0.438,-0.2334,0.2021,2.4349,2.8292,3.0464,-42596286464.0,-38694445056,-28870809600,54.0675,52.0859,45.4578
2315.4099,826.4971,588.5672,0.7021,695.3041,0.9879,384352,0.7331,1.4043,0.89,0.8413,0.0022,0.0016,0.7077,0.9938,111.7906,105.4855,98.6629,32.0224,31.9581,28.0212,0.0119,0.2233,0.0645,2.1561,2.1177,2.6799,-49592393728.0,-44146561024,-37568368640,55.896,52.7436,49.3313
1902.502,694.4902,460.7358,0.7483,563.8476,0.9898,252263,0.6929,1.5074,0.8669,0.8119,0.0028,0.0018,0.6592,0.9936,121.0816,104.2908,105.8666,36.5019,30.4354,26.1945,-0.1165,0.1061,0.1254,2.01,2.1307,2.5785,-39287058432.0,-28083429376,-28205168640,60.5443,52.1484,52.9382
1885.546,694.2448,455.8577,0.7542,560.9214,0.9899,249644,0.8016,1.5229,0.8734,0.808,0.0028,0.0018,0.6528,0.9942,117.5797,101.5464,102.1078,37.8921,36.0368,27.3096,0.1312,0.6394,0.1991,2.5917,2.6959,3.0646,-37011718144.0,-27508269056,-26094850048,58.7862,50.7707,51.0516
2309.425,885.5075,519.3417,0.81,676.7792,0.9869,364513,0.6721,1.7051,0.8476,0.7643,0.0025,0.0014,0.5841,0.996,39.3553,48.7091,56.0089,17.3151,18.9538,15.6563,2.3919,2.6801,0.9777,13.2184,12.8071,5.5445,-5257520128.0,-8089211392,-10071282688,19.6799,24.3567,28.0063
2247.3501,849.9919,470.8614,0.8325,627.5533,0.9662,320141,0.6401,1.8052,0.7696,0.7383,0.0027,0.0015,0.5451,0.984,48.96,59.4153,65.0704,23.5012,21.8566,17.0098,2.27,2.0519,0.7244,9.8107,8.3675,5.3568,-7697161728.0,-10626008064,-11959480320,24.4771,29.7054,32.5322
2570.469,943.8856,599.791,0.7721,748.3468,0.9888,444845,0.7695,1.5737,0.8365,0.7928,0.0021,0.0014,0.6286,0.9892,127.1567,114.5042,122.3956,31.8317,28.2445,25.9627,-0.4366,-0.3624,-0.662,2.7401,3.0027,3.6064,-74526531584.0,-59020685312,-67053670400,63.5733,57.2508,61.1943
2456.103,855.4005,632.3137,0.6735,729.4384,0.9839,424753,0.7096,1.3528,0.8705,0.8527,0.002,0.0015,0.7272,0.9837,109.5455,101.0095,101.2826,37.8818,37.034,33.5776,-0.2384,-0.0275,-0.1157,2.0634,1.9944,2.3341,-54473314304.0,-46334857216,-45323497472,54.7744,50.5071,50.643
1423.744,529.3361,348.0392,0.7535,427.0897,0.9917,144456,0.7867,1.5209,0.8881,0.8068,0.0037,0.0024,0.651,0.9901,123.4206,121.5066,113.2295,27.4058,21.376,24.428,-0.8441,-0.1595,-0.0611,3.7231,2.957,2.5269,-22358900736.0,-21127413760,-18436028416,61.7091,60.7543,56.6157
2126.3701,798.1915,433.349,0.8398,582.978,0.9638,276944,0.6284,1.8419,0.7419,0.7304,0.003,0.0016,0.5334,0.9826,37.5878,48.6602,59.6916,21.0771,23.3041,17.68,3.2058,2.9541,1.3111,16.7628,13.5175,6.186,-4040930304.0,-6566044160,-8726996992,18.7945,24.3313,29.8471
1813.77,695.2525,413.8533,0.8035,535.3253,0.9921,226857,0.6485,1.6799,0.8597,0.77,0.0031,0.0018,0.5929,0.996,133.2137,131.1914,123.1026,39.3223,36.7316,30.5074,-0.4867,-0.415,-0.1159,2.1231,2.0942,2.3676,-43480784896.0,-41622204416,-35467997184,66.6039,65.5917,61.5481
2411.4719,878.9201,485.9003,0.8333,646.8536,0.9425,348685,0.645,1.8088,0.7101,0.736,0.0027,0.0015,0.5416,0.9798,47.5289,54.5525,58.424,21.2672,23.7334,20.3659,0.8601,2.3395,1.0102,4.5461,11.2919,5.6832,-7348397568.0,-9943909376,-10663730176,23.7625,27.2765,29.2111
2594.9729,936.1578,538.0767,0.8183,704.1583,0.9586,406235,0.7635,1.7398,0.7267,0.7522,0.0024,0.0014,0.5658,0.9843,63.271,65.1374,71.8815,27.7773,24.9948,23.9506,0.5108,1.3558,0.3611,3.6438,6.9002,3.0965,-16342398976.0,-16619445248,-19790055424,31.6324,32.568,35.9386
1961.302,694.0135,524.4564,0.6549,560.8351,0.8834,279628,0.702,1.3233,0.807,0.8081,0.0028,0.0021,0.653,0.8642,131.8418,120.2329,106.3024,35.2041,34.472,33.0237,-0.3725,-0.3117,-0.2054,2.3532,2.3796,2.5234,-45800906752.0,-37871591424,-29350801408,65.9258,60.1216,53.1558
1758.4399,653.5543,430.2653,0.7527,529.3073,0.9922,221766,0.767,1.519,0.8943,0.8099,0.003,0.002,0.6559,0.9963,129.1375,125.5194,119.0468,29.4039,21.1924,26.297,-1.0543,-0.7649,-0.3733,3.7449,3.6253,2.5995,-38055931904.0,-34747215872,-31708426240,64.5695,62.7641,59.5285
2448.384,870.6734,604.8426,0.7193,720.1199,0.9837,414030,0.7085,1.4395,0.8538,0.8271,0.0021,0.0015,0.6841,0.9847,123.3578,120.113,115.2039,34.487,31.3523,33.523,-0.6933,-0.5613,-0.5768,2.625,2.6536,2.6693,-65719709696.0,-61254365184,-56962736128,61.677,60.0556,57.6007
2424.627,826.4653,654.4321,0.6107,734.619,0.9919,427310,0.7363,1.2629,0.906,0.8889,0.0019,0.0015,0.7901,0.9978,124.0013,118.2137,117.362,33.1771,31.656,27.1855,-0.2775,-0.2786,-0.1447,2.3757,2.3962,2.8238,-68689510400.0,-61830262784,-59549659136,61.9957,59.1049,58.678
1591.974,603.1065,370.933,0.7885,471.2088,0.9887,176384,0.8372,1.6259,0.8647,0.7813,0.0035,0.0021,0.6104,0.9925,133.3566,125.4757,117.6473,34.2672,31.3296,25.6388,-0.347,-0.1042,0.032,2.2618,1.8738,2.4589,-32949585920.0,-28695267328,-24450680832,66.6753,62.7382,58.8232
1804.354,649.0608,454.532,0.7139,541.2952,0.9883,232846,0.8192,1.428,0.8882,0.834,0.0028,0.002,0.6955,0.9932,132.2255,126.4681,124.9734,30.3215,23.5319,23.9989,-1.1363,-0.7205,-0.7576,3.8148,2.9127,3.3667,-41959481344.0,-37230223360,-36367020032,66.1163,63.2356,62.4892
2486.0669,873.2936,680.3309,0.627,768.8387,0.9944,466869,0.7919,1.2836,0.9439,0.8804,0.0019,0.0015,0.7751,0.9949,81.6932,80.773,76.2862,26.356,26.6336,32.1396,1.5885,2.0187,1.6928,9.901,10.6749,7.8353,-31164569600.0,-30589505536,-29175949312,40.8445,40.3875,38.1423
2426.929,839.151,608.4485,0.6887,707.0806,0.9609,408646,0.7423,1.3792,0.8378,0.8426,0.0021,0.0015,0.71,0.9792,134.6556,129.4095,114.6424,33.1069,31.1833,33.2838,-0.3806,-0.1896,-0.005,2.6781,2.476,2.4766,-75285880832.0,-68795383808,-54357098496,67.3282,64.7039,57.3211
2232.9929,801.6467,558.6144,0.7172,667.5896,0.9872,354582,0.7811,1.4351,0.8822,0.8328,0.0023,0.0016,0.6935,0.9952,111.6953,110.7413,105.5995,29.8909,29.2181,33.2054,0.2266,0.374,0.482,2.9258,2.9342,2.7258,-45076750336.0,-44132519936,-41153667072,55.8484,55.3751,52.8024
1433.1801,493.1908,390.8281,0.6099,438.7248,0.9886,152921,0.7972,1.2619,0.9249,0.8896,0.0033,0.0026,0.7913,0.9986,102.9134,99.9012,107.7734,34.668,29.9455,30.3418,-0.0277,0.2367,0.1609,2.1517,2.4594,2.358,-17058483200.0,-15549703168,-18155364352,51.4584,49.9569,53.8931
2489.5581,884.2215,593.9569,0.7408,714.8556,0.9381,427855,0.7474,1.4887,0.8138,0.8085,0.0022,0.0015,0.6536,0.973,147.153,140.7807,121.5354,35.4145,33.804,32.0092,-0.8866,-0.7211,-0.2682,3.1769,3.2216,2.6855,-93204955136.0,-84547674112,-62062325760,73.5749,70.3907,60.7683
1435.4399,526.9439,362.1404,0.7264,436.7367,0.994,150711,0.7497,1.4551,0.9136,0.8288,0.0035,0.0024,0.6869,0.9995,86.4547,84.1901,86.5173,27.4213,22.9275,23.6478,-0.516,0.3263,0.3548,2.7327,3.492,3.157,-11310804992.0,-10350289920,-11004194816,43.2231,42.0917,43.2564
2319.2041,909.394,517.7361,0.8221,684.2697,0.9925,370521,0.772,1.7565,0.8592,0.7524,0.0025,0.0014,0.5662,0.9945,47.5789,52.7546,66.5613,16.286,17.9844,17.722,0.8666,2.5924,0.811,6.7777,14.7225,5.5021,-7486598656.0,-9466376192,-15006459904,23.7914,26.3802,33.2833
2150.718,720.5316,629.297,0.487,671.14,0.9936,356027,0.8001,1.145,0.9611,0.9315,0.002,0.0018,0.8676,0.9934,98.2516,105.611,102.9056,25.6613,18.3511,25.3977,-0.3165,0.9653,0.9382,3.7131,6.9901,6.0485,-34145540096.0,-38250450944,-37541912576,49.1242,52.8068,51.4525
2173.8501,825.0677,453.8622,0.8351,609.472,0.9622,303203,0.6333,1.8179,0.7758,0.7387,0.0028,0.0016,0.5457,0.992,38.5562,49.1006,58.1802,26.1813,24.0676,19.8278,2.5556,2.109,1.0364,10.7791,8.2456,5.7711,-5372660224.0,-7382062080,-9319202816,19.2796,24.5542,29.0926
2208.8621,886.9792,463.216,0.8528,639.3411,0.9898,324348,0.8046,1.9148,0.8269,0.7208,0.0028,0.0014,0.5196,0.9949,75.4571,68.0994,80.96,21.5353,19.0005,18.0669,-0.0201,1.5198,0.3797,2.3189,8.3348,3.6353,-17534924800.0,-13918539776,-19730227200,37.7274,34.0505,40.48
2195.2859,776.0174,450.5913,0.8142,589.1771,0.9776,278895,0.6495,1.7222,0.7109,0.7592,0.0028,0.0017,0.5764,0.9927,43.0227,55.7861,67.0447,21.0251,20.7248,19.9305,2.2133,1.9316,0.4265,11.8181,9.0027,3.3386,-5119906304.0,-8157199360,-11547350016,21.5091,27.8932,33.5209
1939.901,701.8555,453.7137,0.763,562.9334,0.9784,254376,0.7205,1.5469,0.8311,0.8021,0.0028,0.0018,0.6433,0.9951,109.3346,97.4485,101.2494,36.7727,36.156,31.1069,0.0274,0.626,0.0343,2.5056,2.3729,2.5246,-32087732224.0,-25637156864,-26501236736,54.6702,48.7264,50.6276
2095.9231,769.103,519.8459,0.737,631.4832,0.9905,316201,0.7231,1.4795,0.8959,0.8211,0.0025,0.0017,0.6741,0.9974,94.5879,87.6494,86.4885,29.4395,29.1129,25.2565,-0.0165,0.3024,0.1028,2.1584,2.171,2.3135,-28769253376.0,-24705204224,-23276603392,47.2951,43.8257,43.2458
2282.6021,857.2585,477.4725,0.8305,636.2648,0.9737,326544,0.7149,1.7954,0.7669,0.7422,0.0027,0.0015,0.5509,0.989,33.6721,43.2944,46.8044,29.7044,25.3649,17.6236,2.7651,2.4808,1.6234,10.7629,9.6638,7.3961,-5622555648.0,-6780615168,-6442150912,16.8351,21.6483,23.4018
1364.663,500.5718,325.939,0.759,402.2098,0.9852,128962,0.8154,1.5358,0.8573,0.8035,0.0039,0.0026,0.6456,0.9915,127.374,123.5819,115.2354,33.8982,32.0639,32.417,-0.7237,-0.7096,-0.2739,2.5946,2.8401,2.4182,-21812361216.0,-20323153920,-17674768384,63.6851,61.7918,57.6178
2363.958,836.8923,646.8287,0.6345,734.665,0.9969,425214,0.765,1.2938,0.9532,0.8778,0.002,0.0015,0.7706,0.9971,105.7638,99.7526,89.5743,29.2029,25.1823,29.4296,-0.2421,0.2699,1.0432,2.9209,3.7173,5.7463,-48629661696.0,-42112163840,-35035365376,52.8856,49.8795,44.7907
2040.285,728.9534,550.9473,0.6548,632.6102,0.9943,316111,0.746,1.3231,0.9488,0.8678,0.0023,0.0018,0.7531,0.9965,87.2186,84.7825,82.1091,25.7997,23.2918,29.758,1.2025,2.1201,1.9725,8.498,12.5503,9.7957,-23896397824.0,-22137184256,-22064177152,43.6122,42.3951,41.0597
2468.679,898.7985,505.8577,0.8266,670.2392,0.9407,375050,0.7027,1.7768,0.7275,0.7457,0.0025,0.0014,0.5561,0.988,52.2068,57.6739,64.7041,17.3952,18.8047,16.9343,0.7365,2.5529,0.7779,4.6145,14.803,6.6301,-8781953024.0,-10952224768,-13473278976,26.1037,28.8376,32.3524
1853.187,664.4248,469.841,0.7071,556.6387,0.9893,245985,0.7161,1.4141,0.8904,0.8378,0.0027,0.0019,0.7019,0.9925,114.205,96.7,91.7427,33.6169,27.6732,31.2578,-0.813,-0.1437,-0.1166,2.6989,2.5866,2.3923,-33449897984.0,-23056840704,-21356206080,57.1072,48.3514,45.875
2294.5259,786.4102,602.9735,0.642,684.9847,0.9862,373660,0.764,1.3042,0.8796,0.871,0.0021,0.0016,0.7587,0.9895,105.4737,102.9592,100.1519,27.0194,25.7008,23.0594,-0.1302,-0.0222,-0.3056,2.3468,2.5179,3.524,-41495523328.0,-39186759680,-36432887808,52.7372,51.4774,50.0769
2196.917,797.9894,549.5345,0.7251,660.6851,0.993,345235,0.756,1.4521,0.8926,0.8279,0.0023,0.0016,0.6855,0.9954,112.4774,96.5671,95.3569,37.448,34.4146,31.6006,0.2729,0.4998,0.3104,2.5342,2.3928,2.7032,-46956347392.0,-34180739072,-32570189824,56.238,48.2828,47.6771
1812.4,649.0758,459.3955,0.7064,544.9955,0.9865,236470,0.7785,1.4129,0.8924,0.8396,0.0028,0.002,0.705,0.9961,113.9909,105.3298,107.9339,36.4504,38.6125,29.392,-0.1454,0.2381,-0.1816,2.2934,1.9759,2.4983,-32555407360.0,-28394031104,-27923378176,56.9895,52.6629,53.9634
2313.791,856.9423,487.3175,0.8226,644.8132,0.9792,333503,0.7402,1.7585,0.7665,0.7525,0.0026,0.0015,0.5662,0.9956,128.1456,119.2813,110.4533,33.9892,34.8911,30.1728,-0.277,0.0137,0.2855,2.3932,2.0011,2.4371,-56812896256.0,-49415905280,-41182121984,64.0726,59.6426,55.2274
2172.677,799.2029,499.2812,0.7808,628.899,0.9778,317703,0.7144,1.6007,0.8269,0.7869,0.0026,0.0016,0.6192,0.9912,43.8584,49.4347,64.1167,16.4393,19.5599,19.6374,1.0565,2.4231,0.3997,7.1514,13.9665,4.491,-5417550336.0,-7256268288,-11985079296,21.9262,24.7167,32.0571
2009.04,701.0014,503.6558,0.6955,590.5478,0.9722,281724,0.7128,1.3918,0.8528,0.8424,0.0026,0.0018,0.7097,0.9878,110.6825,98.2973,89.256,31.7662,31.9823,31.1403,-0.201,0.499,0.6337,3.0489,2.9795,3.2791,-34993274880.0,-27713413120,-22808387584,55.3393,49.1484,44.6276
1739.191,643.4506,434.7849,0.7372,527.3793,0.9927,220046,0.8075,1.4799,0.9075,0.8196,0.0029,0.002,0.6718,0.9942,128.1654,119.8585,118.3075,32.0673,28.5678,26.2454,-0.5665,-0.0865,-0.1232,2.9237,2.4584,2.7929,-37653753856.0,-32274780160,-31069640704,64.0819,59.9315,59.1563
1239.067,447.3554,308.2379,0.7247,370.7906,0.9899,109086,0.7703,1.4513,0.8838,0.8289,0.0041,0.0029,0.687,0.9971,134.5973,127.6462,119.7145,39.3168,33.514,34.0395,-0.468,-0.4318,-0.2534,2.0904,2.1685,2.1099,-21296152576.0,-18590947328,-16373058560,67.2932,63.8242,59.8603
2503.1279,858.8807,680.7171,0.6098,760.3911,0.9868,460170,0.8168,1.2617,0.9108,0.8853,0.0019,0.0015,0.7838,0.989,80.473,77.1638,74.1293,33.0049,31.622,37.5187,1.7642,2.4031,2.0603,8.8024,11.4386,8.6184,-31793612800.0,-29020686336,-29217406976,40.2457,38.5896,37.0739
2462.074,936.0067,520.477,0.8311,694.4392,0.9813,385968,0.5978,1.7984,0.7852,0.7419,0.0025,0.0014,0.5504,0.9899,51.4986,47.6865,59.2563,16.9203,15.9941,16.3063,1.2368,2.5843,0.683,9.4269,16.6608,7.5529,-9114793984.0,-7734809088,-11986599936,25.7489,23.8444,29.6299
1461.642,570.0002,326.5131,0.8197,430.7587,0.9898,147231,0.794,1.7457,0.8572,0.7557,0.0039,0.0022,0.5711,0.997,115.449,112.8717,109.3377,30.1541,28.1161,25.0016,-0.0069,0.2952,0.132,2.5233,2.2842,2.5747,-20099866624.0,-18987509760,-17485762560,57.7199,56.434,54.6661
